review,sentiment,tokenized_review,lemmatized_review,review_vector,predicted_sentiment
not disappointed,positive,"['not', 'disappointed']",not disappointed,"[-4.63175494e-03 -2.71132472e-03  1.39148929e-03  3.29992967e-03
 -3.35025601e-04 -7.96063989e-03  1.79623254e-03  8.82233866e-03
 -1.00864777e-02 -2.98252259e-03  1.31667987e-03 -6.27224846e-03
 -5.92730474e-04  8.13445263e-03  3.46792862e-04 -7.07973167e-03
  5.98771637e-03 -8.29048362e-03 -7.62130041e-03 -1.46638267e-02
  4.82237060e-03  3.11654806e-03  3.48566170e-03 -1.92367588e-03
  7.23698782e-03  9.27717192e-04 -4.01259074e-03  6.42343704e-03
 -4.85794758e-03 -2.40574661e-03 -3.50471586e-03  3.88614810e-03
  1.00137852e-03 -6.63776463e-03  1.85975339e-03  1.84597936e-03
  3.35790263e-03 -8.75606574e-03  1.33310887e-03 -4.88598458e-03
 -8.33812729e-03 -1.64544233e-03 -2.19817413e-03 -6.62317732e-04
  1.95660139e-03 -1.79825677e-03 -1.18041765e-02  9.31826700e-03
  3.03865597e-03  3.83603829e-03 -1.03248574e-03  5.55638049e-04
 -6.53756130e-03  3.09771602e-03  6.04020897e-04 -3.14414757e-03
  7.22438656e-03 -2.36402266e-04 -2.22510658e-04  7.26622110e-03
 -3.56011151e-05 -2.42782338e-03 -4.28395811e-04  1.48613472e-04
 -4.55148146e-03  3.08068772e-03 -7.47725833e-04  5.60467318e-03
 -8.04395229e-03  7.73647148e-03  1.40215829e-03  9.22050886e-03
 -4.82955948e-05 -8.56136344e-03  3.70853418e-03 -1.68873335e-03
  5.01325633e-03  1.03068969e-03 -3.18760844e-03 -2.83956039e-03
 -6.55926345e-03  1.17588858e-03 -4.67151916e-03  9.79411975e-03
 -4.60179709e-03  6.81310473e-03  1.61807635e-03  4.42928541e-03
  4.91301622e-03  5.02007362e-03  5.52886818e-03  5.68752503e-03
  3.17407306e-03  5.26762893e-03  1.09701389e-02  7.52188731e-03
 -8.12263926e-04 -1.09073184e-02 -1.16552063e-03  2.91835726e-03]",negative
no going eat potato found strangers hair,negative,"['no', 'going', 'eat', 'potato', 'found', 'strangers', 'hair']",no going eat potato found stranger hair,"[ 1.0153871e-03 -1.0200758e-03 -3.6120228e-04  1.8451993e-03
  3.9189705e-03 -6.0789115e-03  1.3794692e-03  1.3029337e-03
 -1.3929898e-04 -3.1764680e-04 -4.6115266e-03 -2.8004341e-03
 -2.1064041e-04  2.5808385e-03  1.6608874e-03 -3.5203986e-03
 -6.3221501e-06 -3.3244810e-03  4.9192301e-04  3.1900604e-03
 -1.2219790e-03  1.5311436e-03  2.5984012e-03 -3.8819995e-03
 -3.5951100e-04 -1.7555869e-03 -6.1085760e-03  2.7836186e-03
 -2.2751729e-03  3.0907078e-03  5.0589656e-03 -3.9343484e-04
 -1.9463222e-04 -5.7632721e-04 -3.1597880e-03  3.2218269e-03
  5.4815650e-06  2.2535245e-03  3.1378784e-03 -9.0649072e-04
 -6.4052368e-04 -2.4224820e-03 -1.8916280e-03  1.4525478e-03
 -6.1628147e-04 -1.8827327e-03 -2.8978265e-03  2.1855347e-04
  2.2314338e-03  1.8351681e-03  3.2560024e-03 -5.0047338e-03
  1.2896548e-03 -4.8942342e-03 -1.5423745e-03  2.8356889e-03
  2.3639337e-03  1.8879926e-03 -3.2549466e-03  2.2671067e-03
 -2.7591672e-03  1.1528981e-03 -1.3181679e-04 -7.1168412e-04
 -4.3203854e-03  4.6084146e-03 -1.7435820e-03  4.1747256e-03
  3.1211707e-04  2.3474004e-03 -2.4945210e-03  6.8121229e-04
  3.2487472e-03 -1.2098169e-03  1.4121078e-03 -5.8184209e-04
 -2.2738723e-03  4.3157800e-03 -2.5020635e-03 -2.4816412e-03
 -5.2736484e-04 -1.1202560e-04  1.9972200e-04  5.6149638e-03
  1.7119329e-03 -7.7589363e-04 -1.0141515e-03  2.6512179e-03
  1.9903949e-03 -2.0278443e-03  7.2103320e-03  3.8245160e-04
  2.5875028e-03  6.9971068e-04  4.1132937e-03  4.3969271e-03
  3.3790094e-03 -6.1951659e-04 -1.2512492e-03 -1.2683776e-03]",positive
pizza tasted old super chewy not good way,negative,"['pizza', 'tasted', 'old', 'super', 'chewy', 'not', 'good', 'way']",pizza tasted old super chewy not good way,"[-4.4113752e-03  1.3448230e-03 -1.2388664e-03  1.8644853e-03
 -1.7870246e-03 -1.4689572e-03  1.6613324e-03  4.9524819e-03
 -4.0248795e-03 -2.0359256e-03  1.8705338e-03 -1.9567339e-03
 -5.8139948e-04 -1.7124149e-03  9.9160243e-04 -2.1763681e-03
  2.0119576e-03 -1.0763358e-03 -2.5436271e-03 -2.2773128e-03
  1.1979605e-03 -7.2557019e-04  2.9415959e-03 -4.2361743e-04
 -2.4105068e-03 -3.8057810e-04 -2.1556707e-03  1.4917335e-03
 -2.0806924e-03  3.8899906e-04 -4.1145075e-05 -2.3734656e-03
  1.6378125e-03 -3.3720722e-03  2.1727020e-03  1.0066795e-03
  2.8090103e-04 -2.4919854e-03 -2.2712476e-03 -3.3959558e-03
  8.3273416e-04 -1.9691417e-03 -1.0328691e-03  3.5154694e-03
  3.9416999e-03 -1.3543488e-03 -4.0747132e-03  1.5492286e-03
  2.2598484e-04  1.4826511e-03  7.5369130e-04 -4.2560212e-03
 -3.7041190e-03 -1.4299686e-03  1.4528979e-03  7.8893092e-04
  1.8315926e-03  1.2468934e-03 -7.2423788e-04  4.6881149e-05
  6.8336754e-04  7.7109993e-04  2.5255687e-04 -4.3046931e-03
 -3.4897181e-03 -4.4164294e-04  1.0782478e-03  4.4062133e-03
 -2.1583505e-03  3.2227333e-03  1.2745254e-04 -6.7334773e-04
  2.1503554e-03 -2.6114988e-03  1.1668317e-03  3.2669823e-03
  1.4835736e-04 -3.1145150e-03 -4.1680248e-03  6.0464797e-04
 -8.8692980e-04  3.2546418e-03  9.1723766e-04  2.3013079e-03
  1.1402427e-04 -1.0352312e-03 -2.0618052e-03  1.1899343e-03
 -1.7437043e-03  1.3466768e-03  9.2471088e-04  1.3224214e-03
 -2.4067715e-04  2.2980133e-03  5.4077166e-03  2.0080102e-03
 -2.8657517e-04 -3.7154141e-03  6.1520276e-04 -3.1732614e-03]",positive
not wasted enough life poured salt wound drawing time took bring check,negative,"['not', 'wasted', 'enough', 'life', 'poured', 'salt', 'wound', 'drawing', 'time', 'took', 'bring', 'check']",not wasted enough life poured salt wound drawing time took bring check,"[-1.5967084e-03 -1.2311344e-03  2.6024124e-03  2.6052163e-03
 -2.5947034e-04 -2.2141899e-03  1.7053168e-04  1.1661593e-03
 -3.8819164e-03 -2.3912897e-03  2.3415389e-03 -3.3171996e-04
 -2.2638768e-03 -7.7654625e-04 -3.5860759e-04 -5.5596634e-04
  5.2290835e-04 -5.2737985e-03  5.1732222e-04 -4.8317332e-03
  2.3534526e-04  1.4847718e-03 -2.6514968e-03 -3.0721701e-04
  2.3268075e-03 -2.8089222e-03 -9.1469288e-04  2.9041662e-04
 -2.8241717e-03 -1.4066364e-03  2.2452557e-03  3.6373630e-03
  3.8820663e-03 -1.0099465e-03  1.9593104e-03 -1.3687617e-04
  1.5885093e-03 -1.2565831e-03  7.5624092e-04 -2.6142111e-03
  1.8125266e-03 -2.3703009e-03 -2.3951291e-03  8.0139888e-04
 -1.7815361e-03  1.9924082e-04  9.9110778e-04  1.9444997e-03
  1.3044341e-03  9.7768230e-04  2.8356255e-04 -2.7182822e-03
 -1.9597244e-03 -2.2220747e-04  1.4135254e-03  1.9168881e-03
 -1.4874774e-05 -2.1518976e-03  4.7087963e-04  1.4545684e-03
 -1.3435703e-03  2.9184252e-03  2.8592031e-04 -1.4327666e-03
 -2.6311160e-03  2.4974849e-03  6.1427004e-04  1.1345352e-03
  1.4119108e-03 -5.7860214e-04 -8.7296829e-04  2.3166540e-03
  1.1136250e-03 -3.1443469e-03  3.9122761e-03  3.5398445e-04
  1.8979624e-03 -3.2232851e-03  1.4241650e-03  6.4608874e-04
 -2.2414562e-03  2.4236243e-03 -1.3211913e-03  2.7811488e-03
 -1.5424552e-03  2.3361945e-03 -9.7392470e-04  8.5088512e-04
  1.4531948e-03  4.3249680e-03  7.3490484e-04  2.8910004e-03
 -1.7690825e-03  2.3792502e-03  3.0473827e-03  7.5183710e-04
 -1.4535547e-04 -2.5453598e-03  2.1589280e-03  7.7635539e-04]",positive
good value great food great service,positive,"['good', 'value', 'great', 'food', 'great', 'service']",good value great food great service,"[-8.3165048e-03  4.4281236e-03 -3.7174547e-04 -3.5483392e-03
  4.4754799e-04 -6.3652527e-03  3.6084505e-03  8.8843489e-03
 -3.9045990e-03 -3.2818986e-03 -2.2504136e-03 -1.9894850e-03
 -5.5550630e-03 -2.2765489e-03  3.0261953e-04 -5.3902026e-03
  2.2413330e-03 -2.8066610e-03 -2.4235675e-03 -5.1411013e-03
 -2.6078653e-04 -2.8646402e-03  7.1282629e-03  1.0318052e-03
 -3.4324403e-03 -1.6284841e-03 -2.0525970e-03 -5.5058888e-04
 -1.8289090e-03  3.6648400e-03  7.3068920e-03 -3.7554530e-03
 -3.6306011e-03 -7.6171379e-03  2.8542923e-03  6.3519292e-03
  4.1892128e-03  2.5817569e-04  2.6575031e-03 -1.3838190e-03
  6.5871384e-03 -6.3359775e-03 -7.1791224e-03  1.5015448e-03
  3.7241771e-03 -1.0358501e-03  1.2586346e-03  2.2575611e-03
  2.5366133e-03 -2.2595618e-03  6.0136388e-03 -6.6638286e-03
  1.8179246e-03  9.2395967e-05 -4.9810088e-03  6.1190710e-04
  3.4046990e-03  7.6656848e-05 -2.1529670e-03 -1.3110829e-03
  3.6284029e-03  1.9018542e-03  2.4337675e-03 -2.8890504e-03
 -1.9010071e-04  4.1174614e-03  2.5568861e-03  4.9184822e-03
 -4.7839792e-03  1.2677371e-03  4.3807164e-04  3.9676507e-04
  5.3604748e-03  3.7034985e-03  3.2707679e-03  3.9500021e-03
 -5.9907157e-03  2.0586646e-03  1.3030902e-03 -1.5764748e-03
 -1.0698849e-03 -2.2502157e-03  1.2807335e-03 -2.0469201e-04
 -1.0874425e-03 -5.3586191e-03  1.3537636e-03  3.4947775e-03
 -6.8051409e-04 -1.0183073e-03  4.0933066e-03  1.9302811e-03
 -2.0475111e-03 -3.8393748e-03  8.8192588e-03  2.9187261e-03
  2.2228269e-03 -5.6265257e-03 -2.0870189e-04 -1.7243534e-03]",positive
couple months later returned amazing meal,positive,"['couple', 'months', 'later', 'returned', 'amazing', 'meal']",couple month later returned amazing meal,"[-1.5995574e-04  6.9154650e-03  3.1561058e-03  3.7436094e-04
 -1.9546545e-03  5.0534419e-04 -1.0744394e-03  1.3957055e-03
 -1.2944831e-03 -1.5592412e-03 -1.1378765e-03 -1.5956966e-03
  2.1825519e-03  1.0932086e-03 -2.7355670e-03 -2.7181578e-03
  1.0249341e-03  8.9572946e-04 -6.7323883e-04  1.2504826e-03
  1.6429875e-03 -5.3998013e-03 -4.7475924e-03 -1.8320031e-03
  3.4293332e-04 -1.4860695e-03  8.0992840e-04  3.0812069e-03
 -1.9434593e-03 -1.5296933e-03  2.8879337e-03 -1.7307854e-03
  1.6096280e-03 -3.7768006e-03  3.6336726e-03 -5.1401923e-03
 -6.1979610e-04 -9.2551891e-05  1.6860462e-04 -4.2453292e-03
  1.4272742e-03  3.4051959e-03 -1.8830983e-03  1.9489452e-03
 -3.4209227e-03  3.4031651e-03 -1.8815340e-04 -2.7680799e-04
  2.2155987e-03 -1.8572637e-04  3.2119676e-03  6.2761252e-04
 -3.2635164e-03 -7.0313085e-04  1.3986084e-03 -2.0866881e-03
  9.8262436e-04 -2.7076211e-03  7.1441435e-04 -2.3413666e-03
 -2.8185013e-03  2.3691154e-03  1.1966032e-03  4.5180027e-03
  1.8448457e-03 -2.4895426e-03  2.4878334e-03  3.3229396e-03
 -3.6052603e-04 -1.5664838e-03 -1.2394652e-03 -1.1706296e-03
  7.8525435e-04 -6.2683976e-04  2.3841879e-03  2.0386309e-04
 -4.4967360e-06  3.1728700e-03 -5.8187015e-04  4.7329958e-03
 -2.2385463e-03 -1.7567212e-03 -6.6181977e-04  6.9417446e-03
 -1.7710977e-03 -5.2772318e-03  7.1306946e-04 -1.1471465e-04
  7.8596314e-04 -8.9366810e-04  2.1546034e-03  1.6268054e-03
 -1.7125200e-03  2.2392562e-03  5.4256694e-04  2.0244790e-03
  2.6042450e-03  3.3737912e-03 -5.0617470e-03  1.8289838e-03]",positive
plus 8 bucks,positive,"['plus', '8', 'bucks']",plus 8 buck,"[ 0.00479483 -0.00092948 -0.00025333 -0.00190603  0.0007365  -0.00259071
 -0.00312137 -0.00036942 -0.00690787 -0.00281386 -0.00019839 -0.00480803
  0.00073695  0.00533581  0.00585614  0.00061081  0.00025348  0.0015461
  0.00100449 -0.00224832  0.00170628 -0.00064769  0.00076508  0.00362658
 -0.00571484 -0.00294525 -0.00132656 -0.00315277  0.00411163 -0.00062636
 -0.00444422 -0.00031644 -0.00461161 -0.00387019  0.00360836  0.00193706
  0.00238939 -0.00313011  0.00413886 -0.00464046 -0.00574951 -0.00074454
  0.00335112 -0.00185463 -0.0019705  -0.0016812  -0.00270235 -0.00595636
  0.00028976  0.00050404 -0.00335942  0.00161231 -0.00020674  0.00155839
 -0.00449034 -0.00012615  0.00141857 -0.00348345  0.00107063  0.00068394
  0.00406939 -0.00338266 -0.00544885 -0.00258163  0.00326414 -0.00307194
 -0.0010314  -0.00174694 -0.00064645 -0.00060771 -0.001727   -0.00082221
 -0.00172756 -0.00107207 -0.0048623  -0.00493524 -0.00136113 -0.00415494
  0.00054677 -0.00188713 -0.00223946  0.00159103  0.00103962 -0.00413159
  0.0044723   0.00245821  0.00470772 -0.00158478  0.00142777 -0.00332977
  0.00016136 -0.00146225  0.0019787  -0.00464325 -0.00367384  0.00769722
  0.00042635 -0.0020722   0.00204622 -0.00202604]",positive
not really impressed strip steak,negative,"['not', 'really', 'impressed', 'strip', 'steak']",not really impressed strip steak,"[ 1.5785310e-03  1.1942222e-03  8.8587013e-04  1.6256633e-03
  1.1850770e-03 -4.3473165e-03  3.3644185e-04  9.4769988e-03
 -1.8472612e-03 -2.7737345e-03  3.7072897e-03 -5.0546257e-03
 -1.6099124e-03  5.1230134e-04 -1.5507564e-04 -1.8472027e-03
  3.4167978e-03 -7.8863482e-04 -1.3035126e-03 -3.4464658e-03
 -2.4475907e-03 -6.8201160e-04  5.8000982e-03 -7.9169916e-03
 -3.4096115e-04 -4.2393231e-03 -3.7163384e-03 -1.2589667e-03
 -1.0121290e-03 -3.4120301e-04 -5.0701603e-04 -2.2686818e-03
  4.0184818e-03 -1.3298318e-03 -9.0909825e-04  2.7543120e-03
  1.0918109e-03 -4.5429356e-03 -3.7214924e-03 -2.4193902e-03
  2.7840026e-04  8.5441291e-04 -1.4974804e-03  6.7503116e-04
  1.4498807e-04 -3.9299810e-03 -5.4112817e-03 -1.0022462e-03
  1.7130136e-03  3.3605535e-04  1.3432966e-03  8.0982965e-05
 -2.5020449e-03 -6.0242786e-05 -3.6863671e-03  1.9641393e-03
 -6.3677377e-04 -2.3368718e-04 -2.5270558e-03  5.2680788e-03
 -7.7304628e-04  3.2903433e-03  1.9417185e-03 -9.7962981e-04
 -6.1494526e-03  7.5509574e-04 -4.3407711e-03  1.1377067e-03
 -1.7053886e-04  2.0614341e-04 -1.3409244e-03  6.2940144e-03
  6.2876800e-03 -1.9082827e-03  7.2154030e-03  1.6087666e-05
  3.1865991e-03 -4.5961132e-03 -1.8568423e-03  1.5248938e-03
 -1.8839522e-03  2.5726324e-03  1.2011563e-03  1.0139763e-02
 -4.1476670e-03  4.0075351e-03  1.8576744e-03  1.8036632e-03
  3.7492402e-03  5.5255471e-03  7.3757693e-03  4.8115551e-03
  1.1103406e-03  1.5240113e-03  4.2001419e-03  2.5409008e-03
 -2.0637070e-03 -3.5701816e-03  2.3131096e-03 -2.3851548e-03]",positive
monster chicken fried steak eggs time favorite,positive,"['monster', 'chicken', 'fried', 'steak', 'eggs', 'time', 'favorite']",monster chicken fried steak egg time favorite,"[-6.2570779e-04  1.5678246e-03 -2.5069009e-04 -1.2040904e-03
  4.0435866e-03 -5.3960332e-03  1.8264385e-03  4.4934102e-03
 -2.9037200e-04 -2.3705339e-04  3.7783745e-03  2.6174306e-03
 -1.1370189e-03 -9.5950963e-04  3.6637663e-04 -4.3885750e-03
 -1.7681101e-03 -4.8516421e-03  1.8156694e-03 -1.7749069e-03
 -1.2495121e-03 -2.7210780e-03  1.1936011e-03 -3.2724813e-03
  4.5328448e-04 -2.7225171e-03  1.0684461e-03  1.5946042e-03
 -1.0662911e-03  1.4802220e-03  8.2421518e-04 -3.6259647e-03
  6.2873907e-04 -6.1462709e-04 -1.8886436e-03  2.9267685e-03
  2.9323078e-04  4.5356606e-05  3.1907128e-03 -2.1009729e-03
 -2.9944649e-04 -2.1984728e-04  1.0029078e-03 -1.7013882e-03
  7.6888071e-04 -3.5637149e-03 -4.6236436e-03  3.1357727e-03
  1.9869667e-03  2.7196445e-03  2.7535667e-03  1.4608806e-04
 -2.6075125e-03  2.3299099e-03 -2.9262487e-04  4.3617495e-04
  4.4533839e-03  1.1851424e-03  2.2000917e-03  4.4922330e-03
  2.7209630e-03  2.6610915e-03  3.6548029e-04 -1.5832244e-04
 -3.9565382e-03 -1.3522775e-03 -3.3354759e-03  1.3172592e-03
 -2.4673168e-03  2.4429574e-03 -4.2964858e-03  7.9077686e-04
  2.8458659e-03 -2.8735234e-03  1.4600592e-03 -2.4871840e-03
 -2.8918076e-03 -3.2932465e-03  2.1168533e-04 -2.3501546e-03
 -2.9258416e-03 -8.7820651e-04 -2.0662008e-03  2.3006962e-03
 -5.3026661e-04  2.3605861e-04 -2.2886579e-03  2.8500767e-04
  1.3162245e-03  7.6104369e-04  2.1153303e-04  2.0596939e-03
  1.8849971e-03  1.2068379e-03  5.8979592e-03 -2.4553356e-03
 -1.8542380e-03 -5.8238517e-04  3.3301653e-03 -3.0535683e-03]",positive
extensive menu provides lots options breakfast,positive,"['extensive', 'menu', 'provides', 'lots', 'options', 'breakfast']",extensive menu provides lot option breakfast,"[ 2.2585171e-03 -2.2752078e-03  1.2257994e-03 -2.2259573e-03
 -1.9784652e-04 -2.5344291e-03  1.9790034e-03  3.0426998e-03
  3.5684064e-03  2.9381413e-03 -1.3908172e-03 -3.2450680e-03
 -6.4935982e-03  1.9750411e-03  1.3734548e-03 -2.7332373e-03
  7.4960478e-04 -1.2388601e-03 -7.5505319e-04 -1.1278116e-03
  2.6163515e-03 -3.7160749e-04  2.0289549e-03 -8.8362891e-04
 -1.3356694e-03 -6.0797078e-03 -3.8657626e-03 -2.8306537e-03
  1.7153174e-03  1.6776081e-04 -1.4311138e-04  2.9689509e-03
  6.4698647e-04 -1.7858325e-03  5.7540368e-04 -2.2471638e-03
  3.1560371e-04 -5.6045786e-03 -2.0995040e-03 -2.2077274e-03
 -7.1856094e-04 -1.4952555e-03 -1.6473216e-03 -1.0295451e-03
  3.6665907e-03 -2.5863780e-03 -2.3481308e-03 -8.7883853e-04
 -7.3879398e-04  2.1512157e-03  6.7786587e-04  1.0797401e-03
 -1.4939982e-03  1.8945913e-03  1.4297321e-04  4.8963060e-03
  2.5274060e-03  6.4678740e-04 -2.1108272e-05 -3.9203945e-03
  2.9712257e-03  8.9717790e-04 -2.3640839e-03 -4.4753999e-03
  1.0998822e-03  1.0496428e-03  1.8461609e-03  1.1414217e-03
  3.1208694e-03  2.3043228e-03 -3.6573836e-03  4.6710069e-03
  8.8211462e-05 -6.9389376e-04 -1.8943941e-03  9.9468429e-04
 -1.0455541e-03 -3.5840676e-03  1.3821578e-03 -1.2794044e-03
  2.0178871e-03  9.4197661e-04 -2.7057917e-03 -2.7173192e-03
  3.6627501e-03 -1.4463122e-03  2.9466830e-03  3.0557206e-03
  2.8406586e-03  3.4461876e-03  1.6968303e-03 -2.5872302e-03
 -5.0089671e-05 -4.6710805e-03  1.1952542e-03 -9.5626229e-04
  7.6705014e-04 -4.9976929e-04 -1.2537815e-03 -7.8887353e-04]",positive
good selection food including massive meatloaf sandwich crispy chicken wrap delish tuna melt tasty burgers,positive,"['good', 'selection', 'food', 'including', 'massive', 'meatloaf', 'sandwich', 'crispy', 'chicken', 'wrap', 'delish', 'tuna', 'melt', 'tasty', 'burgers']",good selection food including massive meatloaf sandwich crispy chicken wrap delish tuna melt tasty burger,"[-3.27189639e-03  2.31065904e-03 -1.64668669e-03  1.32563023e-03
  1.40425778e-04 -1.52075430e-03  9.27900255e-04  2.80045718e-03
  4.59598552e-04 -2.77536130e-03  1.82189757e-03 -2.60125590e-03
 -1.25227496e-03  6.38175174e-04 -5.60252229e-04 -4.88138001e-04
  4.54569148e-04 -2.24365178e-03 -8.07009637e-04  4.38306488e-05
  4.07914165e-03 -4.64219571e-04  2.66403123e-03 -2.21462731e-04
  1.32333371e-03 -1.32477799e-04  7.92124891e-04  2.55788374e-03
  5.20588481e-04 -4.40147531e-04  3.50643793e-04  1.18735545e-04
 -6.66980748e-04 -3.35008278e-03 -1.30981090e-03  1.45337882e-03
  2.23591109e-03 -7.97059445e-04  1.11029053e-03 -1.19997398e-03
  2.52673076e-03 -3.04060057e-03 -1.20672036e-03 -1.89484062e-03
  1.97271141e-03 -1.47139607e-03  5.81286324e-04  1.14963681e-03
  7.87790283e-04  1.84967101e-03  1.63922808e-03 -1.26249413e-03
 -2.64883251e-03 -3.33277159e-04 -1.80376647e-03  1.23138574e-03
  2.76343757e-03  9.11764160e-04  5.25983574e-04 -1.26771198e-03
  4.72289947e-04  2.38365470e-03  4.91594896e-04 -2.13987799e-03
  1.91420040e-04  2.37459945e-03  2.39246199e-03  1.58382449e-04
 -7.22002878e-05  1.30003993e-03 -1.39221211e-03 -3.07521841e-04
  1.67716341e-03  2.44098203e-03  8.21331923e-04  5.03873278e-04
 -3.10068775e-04 -1.56023051e-03 -2.15408625e-04  1.06945261e-03
  2.40679990e-04  1.76441961e-03 -1.57975801e-03  2.56407750e-03
 -1.41014601e-03  1.32950232e-03  1.26252323e-03 -8.72547040e-04
  7.03330967e-04 -9.89552282e-05 -1.36248383e-03  1.37056035e-04
 -1.01544743e-03  1.78469039e-04 -3.19238345e-04  2.97371624e-03
  6.42808387e-04 -1.07836106e-03  7.44470686e-04 -1.07568654e-03]",positive
never brought salad asked,negative,"['never', 'brought', 'salad', 'asked']",never brought salad asked,"[-9.59718309e-04  4.05272841e-03  3.05180508e-03 -2.51344289e-04
 -1.17256516e-03 -3.70059162e-03 -2.94186710e-03  3.93226463e-03
 -7.07782526e-03 -1.45126204e-03 -1.08609209e-03 -2.27265968e-03
 -4.09954321e-03  4.21489589e-04 -8.06874130e-04  1.85267068e-03
 -2.51433742e-03  4.41657752e-03 -1.60657009e-03 -5.58741856e-03
  3.59320408e-03  8.22338043e-05 -3.21847945e-03  2.04210589e-03
 -3.88865871e-03 -1.59914605e-04 -4.22631018e-03  3.12291761e-03
  1.17790769e-03  2.51489156e-03 -6.90944726e-05 -2.17293762e-03
  3.95768136e-03  2.10304232e-03 -2.07307655e-03  7.39686424e-03
  2.68348795e-03  4.94138454e-04  1.00938347e-03  2.52573099e-03
  6.16538338e-03 -3.46223684e-03  5.58629050e-04  2.74075894e-03
  1.40217913e-03 -2.21327110e-03  1.66385528e-03 -3.27241025e-03
  4.32884973e-03  3.58328456e-04  7.59928371e-04 -4.36785282e-04
 -2.19841348e-03  2.55489466e-03 -5.69063146e-03  4.70732106e-04
  5.24197053e-03 -2.57432065e-03  4.03182069e-03  1.49524631e-03
  1.26116746e-03 -1.44348433e-03 -5.64883370e-03 -2.94727087e-03
 -3.80008668e-03 -1.14627788e-03  5.71654411e-04  3.59670026e-03
  1.19534903e-04  6.04078127e-03 -5.94850956e-03 -7.42384000e-04
  4.32516402e-03 -1.59384543e-03  9.44632338e-04 -1.65423576e-03
 -2.16034404e-03  2.39404757e-03  7.30844622e-04 -1.62699097e-03
 -1.12104346e-04 -1.74696255e-03 -2.39627948e-03  6.27997378e-03
  4.85009514e-06  7.44106947e-03 -1.78569672e-03 -1.64680521e-03
  5.52519364e-03  4.15284187e-03 -3.46081285e-03  4.51164960e-04
 -1.80349813e-03 -5.71283093e-03  1.29429728e-03  1.08703354e-03
 -1.18956622e-03 -8.10594065e-04  4.15792502e-03 -1.86329533e-04]",positive
waited waited waited,negative,"['waited', 'waited', 'waited']",waited waited waited,"[-0.0025929  -0.00495295 -0.00888514 -0.00920982  0.0044497  -0.005557
 -0.00690678 -0.00554887  0.00764983  0.00588996 -0.00304196  0.00438025
 -0.00596395 -0.004186    0.00872424  0.0003265  -0.00547656 -0.00583978
 -0.00821659 -0.01118602 -0.00162985 -0.0026478   0.01069271  0.00270026
  0.0001371   0.00162481  0.00470528  0.00118456 -0.00335311 -0.00119984
 -0.00219215  0.00593656  0.01030092  0.00867856 -0.00940921 -0.00764177
 -0.00855672 -0.00837367 -0.00593705  0.00323836 -0.00394675  0.00510428
 -0.00915781 -0.00025979  0.00386837 -0.00794229  0.00192099 -0.00341789
  0.00774307 -0.0001356   0.00254944  0.00261423  0.00645986 -0.00277827
  0.00655634  0.0005768  -0.00787695  0.00480683  0.00249744  0.00447826
  0.00314058 -0.00465218 -0.00779904 -0.00622994  0.00522094  0.00207657
 -0.00321469  0.00815326  0.00013508  0.01057876 -0.00996543 -0.00795767
 -0.00261446  0.00454138 -0.00582581 -0.00431365  0.00517942 -0.0048548
  0.00403414  0.00054966  0.00021452  0.00906158 -0.01074944 -0.00324585
  0.00285819 -0.0073553   0.0008061  -0.00306582  0.00949916 -0.00355083
  0.00934991  0.00828466  0.0077967   0.00341565  0.00604994  0.00514179
  0.00647351 -0.00244615  0.00738884  0.00102783]",negative
