review,sentiment,tokenized_review,lemmatized_review,review_vector,predicted_sentiment
poor service,negative,"['poor', 'service']",poor service,"[ 0.00634     0.17963001  0.08435999 -0.107337   -0.24247    -0.0463
 -0.429215    0.2927253  -0.1113075   0.1174525   0.04350501 -0.39533
  0.190295   -0.107795    0.17155349 -0.7355      0.7373525  -0.569305
 -0.24178499  0.560765   -0.2283875  -0.1444355   0.5194      0.18769
  0.2836135  -0.3309     -0.430888    0.065965   -0.2159155   0.180698
  0.296835    0.61898    -0.04533499 -0.16722299 -0.064125    0.45774502
 -0.42987502  0.3804515   0.1109445   0.2339945  -0.10673    -0.281085
 -0.203625   -0.1231715   0.42857498 -0.099869    0.2931     -0.19723499
  0.23134351 -0.64110005  0.03075501  0.0964626  -0.2684835   0.93953
 -0.03425    -1.8828499   0.392115   -0.23479     2.4812999   0.12416999
 -0.249055   -0.39933    -0.05619    -0.28203002  0.3597565  -0.1805955
  0.02972999 -0.216973    1.118165   -0.05845499 -0.340065   -0.00918999
 -0.03652    -0.24518     0.654665    0.261855    0.163605    0.61245
 -0.626305   -0.39015248  0.60355496  0.367785   -0.25471997  0.17238499
 -1.8673     -0.258125   -0.48839498 -0.131735   -0.520486   -0.06750751
  0.1859935  -0.355995    0.24988     0.17030999 -0.762335    0.1424605
  0.1956685  -0.0417295  -0.11067     0.18890649]",negative
great food service huge portions give military discount,positive,"['great', 'food', 'service', 'huge', 'portions', 'give', 'military', 'discount']",great food service huge portion give military discount,"[-0.18442301  0.27693376  0.08903612  0.02772    -0.0142459  -0.16293749
 -0.3591099   0.1275225  -0.04119749 -0.02757862 -0.13961774 -0.02726812
 -0.01638875  0.14019437  0.04403088 -0.1537045   0.41472    -0.02488026
 -0.4186285   0.2264901   0.18313438  0.1534825  -0.0765825  -0.289139
 -0.00208826 -0.05306737 -0.29228264 -0.10932025 -0.18683137 -0.19865075
  0.20246512  0.21533288 -0.04973049 -0.29592276 -0.0740325   0.33669844
 -0.01518275  0.22241713 -0.19917876 -0.14365774  0.11300626 -0.2327605
  0.10269549 -0.23015039  0.38279     0.04441788  0.06358151 -0.20267037
  0.00469751 -0.40426126  0.2022725   0.22155899  0.04038901  0.62222755
  0.071697   -1.9679374   0.01707873 -0.4302125   2.0244126   0.30484185
 -0.02719     0.38372672  0.0482385   0.12600586  0.5072729  -0.19292465
  0.06116074  0.08534599  0.38774714  0.09835126 -0.01599087 -0.34195924
  0.10102939 -0.17901787  0.23395951  0.37266487 -0.05709911  0.04244675
 -0.64642626  0.15014876  0.605365   -0.08761712 -0.20950314  0.0582325
 -1.1131049  -0.3006184   0.03048375 -0.16953862 -0.13694951 -0.230031
  0.12297726 -0.15804097 -0.0689265  -0.26944125 -0.88307756 -0.258619
  0.13898012 -0.26496932  0.5070546   0.39643574]",positive
day week different deal delicious,positive,"['day', 'week', 'different', 'deal', 'delicious']",day week different deal delicious,"[-0.19923002  0.32222742  0.3162384  -0.15339419  0.0047018  -0.036904
  0.31725937  0.36202937 -0.31049478 -0.08988081  0.021797   -0.064575
  0.3077456  -0.0560756   0.06396601 -0.01069239 -0.0930988  -0.25420198
 -0.3322344   0.1854272   0.2990822  -0.15496202  0.05337761 -0.05914143
  0.235394    0.0878062  -0.04061801 -0.0898896  -0.2300922  -0.1684746
 -0.1509302   0.26398    -0.1426588  -0.335312    0.10702141  0.44348797
 -0.10201959  0.0303864  -0.143238   -0.43926    -0.10819602 -0.21485
  0.2264748  -0.26516172 -0.175773    0.1352286  -0.187868   -0.34312418
  0.06410263 -0.686908    0.277892   -0.3648812   0.328378    0.7450614
 -0.4054308  -2.17542     0.079206   -0.018378    1.5061684   0.39806202
 -0.3764016   0.94924    -0.2939974  -0.376812    0.33014262 -0.1139062
  0.2208294   0.1489676  -0.01805892 -0.422685   -0.0887372  -0.25480598
 -0.34181198 -0.23579803 -0.03829127  0.3971316  -0.3084     -0.346412
 -0.79211205  0.19235459  0.398758   -0.18693659 -0.29078397  0.15109245
 -1.247854   -0.16229999  0.042572   -0.035212   -0.25392002 -0.277006
 -0.046992    0.0893258  -0.5317192  -0.08600999 -0.83467597  0.12966302
 -0.200037   -0.005714    0.5443588   0.38512284]",positive
mean really get famous fish chips terrible,negative,"['mean', 'really', 'get', 'famous', 'fish', 'chips', 'terrible']",mean really get famous fish chip terrible,"[-0.07869529  0.38275185  0.3022057  -0.28912202 -0.3672843  -0.13445844
 -0.13031001 -0.00324     0.00459571 -0.513515    0.106004    0.0940608
  0.14385486  0.07639913 -0.081236   -0.01398314 -0.09809143  0.19400442
 -0.22422989  0.5962067   0.26045713  0.20843287  0.11869571 -0.34267426
  0.2592714   0.292525   -0.26029855 -0.4800486   0.07665713 -0.16856715
 -0.06217986  0.44384572  0.0911017  -0.05802733  0.18836829  0.12230285
 -0.25142714  0.06737315  0.29227543 -0.44259885 -0.07277985 -0.29989856
 -0.03343143 -0.53682    -0.1490643   0.09541571  0.26426858 -0.00634928
 -0.08589428 -0.8262405  -0.02806385 -0.15013771  0.04997285  0.66836995
 -0.2638363  -1.6643914   0.00467144  0.23256858  1.1556342   0.16423585
 -0.1800233   0.9116942  -0.40715912 -0.09136014  0.64621     0.01394658
  0.47888818 -0.00879357  0.10361142 -0.37033328 -0.02863564 -0.08991329
  0.22544873  0.20318842  0.11893442  0.25052285 -0.21608429 -0.03051843
 -0.13723715  0.39536366  0.64120954 -0.16333029 -0.6879057   0.04153144
 -1.3675842  -0.27415356 -0.04705715 -0.36063242 -0.18368943 -0.29280144
  0.01687014 -0.01160026  0.068933   -0.12432443 -0.4835716  -0.23192585
 -0.23280418 -0.35771284  0.4146103   0.300171  ]",negative
not disappointed,positive,"['not', 'disappointed']",not disappointed,"[-0.09931064  0.16045     0.50567997 -0.38712    -0.85145503 -0.00317501
 -0.24696499  0.24941     0.296925   -0.243285    0.13016699  0.27252
  0.528535   -0.6641016  -0.40793052 -0.2586855  -0.43985498  0.253865
 -0.34677646  0.55609     0.362455    0.015845    0.187057   -0.038539
 -0.11239     0.0382014  -0.00912499 -0.4825965   0.43627     0.01371
  0.13426599  0.60329497 -0.1981955   0.13188     0.299285    0.36986
 -0.013355    0.46950498 -0.17588001 -0.28882    -0.685555   -0.06278501
  0.34706497 -0.409325   -0.1424     -0.314235    0.76592004 -0.08673498
  0.01263999 -1.28845     0.44006002 -0.37252     0.317265    0.63791555
 -0.42999    -1.9807999  -0.0025035   0.04105     1.199885    0.357943
 -0.33489     0.20240499 -0.595345    0.0542705   0.704504   -0.27206
  0.59248     1.0192     -0.23194    -0.527       0.13692501 -0.48462102
 -0.1247025  -0.52627504  0.048268    0.16543     0.05202     0.1379315
 -0.79262    -0.156661    0.2482165  -0.32782    -0.676775    0.0477865
 -1.8385501  -0.695575   -0.08941999  0.02310476 -0.614215   -0.57414496
 -0.200613   -0.402075   -0.23742    -0.011765   -0.448735    0.30078402
 -0.215855    0.01001999 -0.1708935   0.32152498]",negative
no going eat potato found strangers hair,negative,"['no', 'going', 'eat', 'potato', 'found', 'strangers', 'hair']",no going eat potato found stranger hair,"[-0.03287718  0.37401852  0.30779716 -0.4219615  -0.32621083  0.3188067
  0.19813757  0.41921285  0.12509972 -0.23397143 -0.09979657  0.25173086
  0.4365069   0.6104472   0.38797185  0.12781428 -0.04277471  0.20390472
 -0.31921     0.2934273  -0.00747857  0.371305    0.13315856 -0.4706014
  0.258517    0.52640843 -0.14121558 -0.49781317  0.05592357 -0.14521572
  0.10106857  0.2631496   0.13899858 -0.18002571  0.29209918  0.40236357
 -0.00591871  0.09609843  0.25523895 -0.14951287 -0.18893    -0.38183525
 -0.21319713 -0.5310586  -0.18339555  0.04879429 -0.05827186  0.11510944
 -0.23275144 -0.74074423  0.08513685 -0.20244229  0.09166785  0.84784
 -0.38102898 -1.5129143  -0.1195343   0.1107287   1.0470725   0.28785858
  0.05278428  0.94247144 -0.21542671 -0.07905114  0.80023575  0.02882172
  0.5742658  -0.12540829  0.14928    -0.26524058 -0.22023857 -0.09123679
  0.21141057 -0.25508484 -0.06065728  0.2777534  -0.24375089 -0.27640384
 -0.20476042  0.2501677   0.33649573 -0.10577    -0.46493414  0.1185853
 -1.1425471  -0.42654786  0.15220428 -0.05230686 -0.45122084  0.00907
  0.15313914 -0.26615572  0.19696428 -0.23007114 -0.60830146 -0.43721658
 -0.2991502  -0.22210428  0.44227713  0.12319143]",negative
pizza tasted old super chewy not good way,negative,"['pizza', 'tasted', 'old', 'super', 'chewy', 'not', 'good', 'way']",pizza tasted old super chewy not good way,"[-7.18197450e-02  1.93898529e-01  4.09492463e-01 -3.98075938e-01
 -3.25360656e-01  1.38193741e-01  2.59858638e-01 -1.20755993e-01
 -2.30549365e-01  8.65562558e-02  6.12748861e-02 -1.14078633e-01
  4.36393738e-01  1.02073215e-01  1.75661623e-01  3.34222429e-02
  1.66262120e-01 -1.28830075e-02 -3.38772506e-01  5.18470049e-01
  2.43170992e-01  4.10567462e-01  2.81087440e-02 -3.74590129e-01
  1.52794242e-01  3.31324488e-01 -2.36087501e-01 -5.30888438e-01
 -2.02577382e-01 -1.13018394e-01  2.34991312e-04  4.07150000e-01
  3.94612551e-02 -2.42346242e-01  2.92882502e-01  3.72646004e-01
 -1.86809510e-01  3.20763350e-01 -5.54911233e-03 -4.50580657e-01
  1.73011526e-01 -3.67148757e-01  1.75457865e-01 -5.78451216e-01
 -4.85833883e-02  1.67887509e-01  2.13103265e-01 -1.36323631e-01
  1.62137717e-01 -5.10836005e-01 -1.48745760e-01 -1.25703752e-01
  1.86762482e-01  7.19967365e-01 -2.10647002e-01 -1.74232328e+00
  2.82087736e-02  5.42548716e-01  8.94377470e-01  1.64095894e-01
 -1.72767371e-01  5.35124958e-01 -2.74770766e-01  2.76387576e-03
  4.25712854e-01 -1.38231248e-01  3.66420001e-01  2.78630376e-01
 -3.66152465e-01 -4.85441208e-01  9.43192467e-02 -2.14239135e-01
  2.99645275e-01  3.94985080e-04  7.56112114e-03  2.09830016e-01
 -3.06621373e-01 -2.38906756e-01 -3.76073748e-01  5.40396273e-02
  3.72356772e-01 -1.52264982e-01 -4.09392476e-01  3.98401737e-01
 -1.03653550e+00 -3.59886140e-01  1.22073747e-01 -2.26108164e-01
 -3.12895387e-01 -3.03975999e-01  6.50651306e-02  9.22412276e-02
 -1.67196140e-01 -7.85462093e-03 -5.19672453e-01 -3.95641506e-01
 -1.97305128e-01 -1.22614801e-01  2.97927380e-01  4.72786278e-01]",positive
not wasted enough life poured salt wound drawing time took bring check,negative,"['not', 'wasted', 'enough', 'life', 'poured', 'salt', 'wound', 'drawing', 'time', 'took', 'bring', 'check']",not wasted enough life poured salt wound drawing time took bring check,"[-8.31192508e-02  3.44698757e-01  6.54333308e-02 -1.32156491e-01
  7.43696615e-02  3.50138158e-01 -8.57303366e-02  2.90992469e-01
 -4.65494134e-02 -2.47999560e-02  9.33327451e-02  9.96616855e-02
 -4.87850606e-03  2.78101414e-02 -7.34018311e-02 -3.01712483e-01
  3.28660794e-02  8.45205858e-02 -2.80657738e-01  1.03838317e-01
  1.60434917e-01  1.52436674e-01 -1.17111363e-01 -1.05689846e-01
  4.65987734e-02  6.53803274e-02 -2.99876094e-01 -2.37603843e-01
  1.65582433e-01 -3.25283170e-01 -1.35869002e-02  2.86839962e-01
 -2.16937885e-01  4.08609994e-02 -1.50171161e-01 -5.84728606e-02
 -2.39464164e-01  2.49351740e-01 -1.92890167e-01  6.34920225e-02
 -3.60513479e-01 -4.84571666e-01 -2.28669494e-04 -4.10446316e-01
 -2.02629175e-02  1.69447456e-02 -6.85312524e-02 -2.65985161e-01
  1.76637366e-01 -7.15887487e-01  1.69056449e-02 -1.58897445e-01
  4.71975021e-02  1.09867585e+00 -1.50109604e-01 -1.92875159e+00
 -1.06861226e-01 -1.59680754e-01  1.28293121e+00  3.53869051e-01
 -2.65639201e-02  7.13643312e-01 -3.02842706e-01  2.22736239e-01
  6.58034980e-01 -8.45909342e-02  4.27937269e-01  2.00132541e-02
 -7.47824693e-03 -2.93221086e-01  8.97833239e-03 -1.73512772e-01
  1.88934971e-02 -6.53943270e-02  1.66465834e-01  2.16049671e-01
 -2.15906739e-01 -1.62199095e-01 -5.39924681e-01  2.22334340e-01
  5.90057433e-01  1.80321336e-01 -4.49996680e-01  5.54255657e-02
 -1.02910745e+00 -8.65608230e-02  1.22261047e-01  1.23153359e-01
 -3.77698183e-01 -2.73179203e-01 -1.40637919e-01 -1.50059834e-01
  1.54794948e-02 -7.23485872e-02 -4.64288354e-01 -1.51044995e-01
  1.55959828e-02  6.39911741e-04  2.27929756e-01  2.67093629e-01]",negative
good value great food great service,positive,"['good', 'value', 'great', 'food', 'great', 'service']",good value great food great service,"[-4.57384922e-02  3.83469969e-01  2.84376651e-01  5.35665452e-03
 -2.26023018e-01 -3.21813345e-01 -2.29280517e-01 -2.77596682e-01
 -3.64047498e-01 -3.78507495e-01 -1.58748329e-01 -1.72730014e-01
  1.72601655e-01 -2.89868321e-02 -5.03561683e-02 -3.68190378e-01
  4.23363477e-01  9.91076604e-02 -5.94999969e-01  5.43948829e-01
  1.88490059e-02  2.37536669e-01 -1.32603332e-01 -3.20669979e-01
  2.89330006e-01  1.77181676e-01 -2.00859323e-01 -1.35517657e-01
 -2.47161850e-01 -2.59979814e-01 -1.20451666e-01  4.31974173e-01
 -3.52139920e-02 -2.01498330e-01  3.73216718e-02  2.94974178e-01
 -2.06366673e-01  4.87885505e-01 -2.05568269e-01 -4.49023515e-01
  8.93741623e-02 -2.90536344e-01  1.93318307e-01 -4.85084504e-01
  3.91456693e-01  8.94269943e-02  1.31949350e-01 -4.82026666e-01
  5.03198467e-02 -7.68809974e-01  1.11545004e-01  4.62109931e-02
  1.04892172e-01  9.15973365e-01 -2.42851675e-02 -2.22194982e+00
  2.35679988e-02 -1.46828339e-01  1.95144999e+00  1.41374990e-01
  1.00443289e-02  5.45468926e-01 -5.23610294e-01  5.11109941e-02
  6.28400505e-01 -1.05048664e-01  2.83351630e-01 -1.15619339e-01
  6.95746660e-01 -1.79616645e-01  2.07999838e-03 -1.19696327e-01
  2.59169847e-01 -1.36174992e-01  4.82461691e-01  2.21829653e-01
 -6.11403398e-02 -7.74476677e-02 -6.46928310e-01  1.12129994e-01
  4.95261669e-01  1.62693843e-01 -2.11984992e-01  1.56591669e-01
 -1.31219161e+00 -1.01689003e-01 -1.70640349e-01 -4.83670145e-01
 -3.17097008e-01 -4.95899677e-01  1.75918341e-02 -1.43502995e-01
  1.00315176e-01  1.17316721e-02 -8.80866706e-01 -1.77508160e-01
 -1.00743316e-01 -6.06318712e-01  4.91706640e-01  6.19353354e-01]",positive
couple months later returned amazing meal,positive,"['couple', 'months', 'later', 'returned', 'amazing', 'meal']",couple month later returned amazing meal,"[ 0.1663035   0.02218416 -0.15254684 -0.12790067 -0.14452     0.22086318
  0.37110066  0.53335166 -0.131193   -0.141707    0.22129667  0.0698395
  0.25776997  0.16757381  0.23853199 -0.23979332 -0.07567832  0.094757
 -0.30025852  0.26028648  0.28215334 -0.00961883  0.00682     0.03203166
  0.27650884 -0.004675   -0.27689332 -0.32483336  0.22292833 -0.09499533
 -0.2287395   0.255483   -0.01276484 -0.25900334  0.01228784  0.31028584
 -0.23611335  0.10995317 -0.06028833 -0.46336165 -0.37677333 -0.15802833
  0.3562045  -0.18075067  0.16581051  0.07204016 -0.1569655  -0.4435183
  0.4782085  -0.63991004 -0.03674433 -0.37685347  0.49789166  0.88913506
 -0.07820933 -1.9381918  -0.46541166 -0.2241944   1.1525651   0.59136003
 -0.10598434  0.9237616  -0.22199337 -0.21198384  0.4054233  -0.11485117
  0.14281283 -0.02510179  0.0515159   0.06616684 -0.12467167  0.0600545
 -0.062783   -0.00598834 -0.05602321  0.4938     -0.329972   -0.20660983
 -0.49174333  0.14821534  0.2044533   0.20274599 -0.06988666  0.14835782
 -1.0050817  -0.332155    0.24102616 -0.24369878 -0.47886    -0.29824632
 -0.0023575  -0.18848     0.110475    0.09280535 -0.8740099  -0.1600045
 -0.09781183  0.11032002  0.14370601  0.08044782]",positive
plus 8 bucks,positive,"['plus', '8', 'bucks']",plus 8 buck,"[-0.028767    0.268926    0.22911601 -0.47487998  0.16414666  0.19824333
  0.8403767   0.60703665 -0.35309997 -0.38377     0.59697    -0.331698
 -0.55625004  0.03977001  0.44615164 -0.49096665 -0.13465667  0.11266334
 -0.54153967  0.57911664  0.41910335  0.35088333 -0.52038     0.160031
  0.39286003 -0.13718332  0.24623068 -0.13892333 -0.01783    -0.22388668
  0.052213    0.5102833  -0.05840665 -0.14149    -0.36174    -0.08073667
  0.13257666  0.210141    0.04951     0.045605    0.4686233  -0.67592335
  0.13079335 -0.43640336  0.16751234 -0.49168566 -0.44286    -0.54213667
  0.03269    -0.32881668 -0.42592    -0.34823835 -0.24098569  0.33381668
 -0.33500934 -1.6460266   0.089194   -0.3957367   1.1043767   0.40190735
 -0.291616    0.30547002 -0.71950006  0.26879653  0.23925667  0.14672832
 -0.07141366  0.42752668  0.16405332  0.23266833 -0.16455    -0.07397866
 -0.16822334  0.48059332  0.17560832  0.33694336 -0.01917001  0.19026268
 -0.22932465 -0.08310967  0.4415833  -0.00408665 -0.17006333 -0.28554568
 -0.59441334  0.10106333 -0.18671668 -0.22485743  0.47348666  0.52828664
 -0.40347996  0.38605666 -0.025712   -0.46918    -1.0914932  -0.18208633
  0.212061   -0.00957666  0.80410665 -0.22455935]",positive
not really impressed strip steak,negative,"['not', 'really', 'impressed', 'strip', 'steak']",not really impressed strip steak,"[-0.4447998  -0.0630322   0.04765578 -0.2328358  -0.43483394  0.16097996
  0.14330181  0.32205278  0.19901219 -0.112236   -0.00393121 -0.05261369
  0.2918364  -0.12366407 -0.1597362   0.06575797 -0.12840581 -0.00260659
 -0.38928598  0.429312    0.559838    0.1891638  -0.19934979 -0.707214
  0.511392    0.40467757 -0.15731099 -0.77076054 -0.115986   -0.327331
  0.01529599  0.51331     0.03160734  0.08698124  0.2641      0.1913198
 -0.1108124   0.18337001 -0.108936   -0.274452    0.02961341 -0.24196401
  0.21041982 -0.309038   -0.13228822 -0.08283439  0.172376   -0.0221166
  0.27748197 -0.78563994 -0.07021219 -0.03715801  0.2344234   0.775854
 -0.4011918  -1.692058   -0.05105114 -0.0877184   0.7301156   0.469652
 -0.0295846   0.77727807 -0.15985799  0.034089    0.89439803 -0.11685
  0.504874    0.40793037 -0.24150309 -0.21257     0.1652138  -0.431245
 -0.0607464  -0.07153881  0.0319974   0.145274   -0.20744601  0.16458222
 -0.27229723  0.09285761  0.29868078 -0.21669719 -0.48006064  0.003646
 -1.0233781  -0.262412    0.0365444   0.03405171 -0.2842968  -0.38478398
 -0.0601998  -0.203688   -0.0144814  -0.08805239 -0.49667     0.1249036
 -0.03949599 -0.13049242  0.4360806   0.607772  ]",positive
monster chicken fried steak eggs time favorite,positive,"['monster', 'chicken', 'fried', 'steak', 'eggs', 'time', 'favorite']",monster chicken fried steak egg time favorite,"[-0.43855497  0.31607485  0.20058887 -0.3018457  -0.3481207   0.34879443
  0.6361584  -0.04626558 -0.02759171 -0.26478067 -0.16659418  0.15931259
  0.226782    0.5154072   0.00373014  0.26946074  0.22191644 -0.13241014
 -0.06300344  0.28327698  0.314754    0.4152837  -0.01288099 -0.4211549
  0.5705314   0.7928675  -0.17739613 -0.31651497 -0.28050017  0.09525585
  0.03061843  0.50227106  0.272649   -0.08655415  0.14855814  0.47524258
 -0.23466823  0.059874    0.09992772 -0.5997115   0.29114714 -0.78184026
 -0.3264087  -0.41885513  0.30945998 -0.01602693 -0.4614571  -0.3321716
 -0.017938   -0.52358556 -0.11976975 -0.2838723   0.24105944  0.6783423
 -0.7035133  -1.3559415  -0.08944514  0.28817442  0.46630216  0.42785144
 -0.01437856  0.75935566  0.40501717  0.26180714  0.81594425 -0.24155614
 -0.12126286  0.07547857  0.01498921 -0.22226544 -0.32694143  0.00202085
  0.12286828  0.43136856 -0.15010442  0.4589257  -0.63127226 -0.32742158
  0.2575643   0.5148134   0.44498873 -0.22906244 -0.39526185  0.38927144
 -0.50293285 -0.30797857 -0.02679471  0.19343427 -0.015676   -0.212728
  0.10817144  0.08035129  0.17612243 -0.13745771 -0.8270828  -0.7607943
 -0.04443713 -0.19202001  0.7808658   0.19813228]",positive
extensive menu provides lots options breakfast,positive,"['extensive', 'menu', 'provides', 'lots', 'options', 'breakfast']",extensive menu provides lot option breakfast,"[-0.41338703  0.35601547 -0.01720751  0.22707234  0.23848899  0.00340499
  0.04675115  0.5865608  -0.11462881 -0.34230998  0.22179466 -0.10813368
  0.0938625  -0.03856399  0.30048433 -0.066262   -0.26157    -0.06297167
 -0.1214905   0.26175103 -0.44200334  0.06438334 -0.18546607 -0.68891335
 -0.14189567 -0.19837333 -0.0669595  -0.10257542 -0.77830005 -0.22208202
 -0.23842984  0.59533995 -0.21495332 -0.17396067  0.37681833  0.74796504
 -0.08921766 -0.09525583 -0.19746633 -0.24896832  0.33849904 -0.48058644
  0.15077868 -0.27494702  0.02868866  0.18613966 -0.520138   -0.3074505
  0.2046325  -0.39315465  0.138327   -0.04111001 -0.20552735  0.3334651
 -0.15561934 -1.4682617   0.29287866 -0.35311297  1.4438801   0.03406633
 -0.21481216  0.6553467   0.2584245  -0.24967419  0.64409167 -0.48723003
  0.142645   -0.31985     0.38307667 -0.21028285 -0.26100233  0.04944832
  0.25172335 -0.09472933 -0.08463842  0.35668668 -0.18538933  0.2083505
 -0.4686     -0.07368084  0.33181334 -0.32769206 -0.02285001  0.0151065
 -0.82234    -0.0262205   0.12456498 -0.23693831 -0.298185   -0.0196535
  0.06317433  0.11042383  0.20335333 -0.353152   -0.5049533  -0.03211134
  0.08094501 -0.29862168  0.92171836  0.65357995]",positive
good selection food including massive meatloaf sandwich crispy chicken wrap delish tuna melt tasty burgers,positive,"['good', 'selection', 'food', 'including', 'massive', 'meatloaf', 'sandwich', 'crispy', 'chicken', 'wrap', 'delish', 'tuna', 'melt', 'tasty', 'burgers']",good selection food including massive meatloaf sandwich crispy chicken wrap delish tuna melt tasty burger,"[-0.51880735  0.3497906   0.0829038  -0.19877875 -0.19103193  0.00496535
  0.41413382  0.06119514 -0.07421788 -0.11565772 -0.14481698 -0.00603255
  0.18550472  0.38916063  0.15181921  0.18779291  0.06693793 -0.213636
 -0.04693607  0.10932285  0.08505572  0.30741015  0.074186   -0.5084797
  0.27365136  0.7219315  -0.20798592 -0.15599504 -0.35965556 -0.26139554
 -0.1427567   0.30897006 -0.02430758 -0.15022635  0.00445786  0.4780311
  0.09167064  0.08849729 -0.13106449 -0.6381164   0.30687043 -0.51618344
 -0.1535007  -0.5096295   0.25556606  0.11713934 -0.29782507 -0.18582734
 -0.02835172 -0.36653382  0.04514414  0.0473207  -0.21329165  0.52861005
 -0.6272109  -1.0320412   0.19692656  0.0509805   0.7678548   0.12423293
 -0.1908249   0.57093453  0.22030552  0.11565044  0.5749229  -0.2132505
  0.03481347  0.08337443  0.06085519 -0.48043594 -0.01512238 -0.09462906
  0.22050549  0.45771798 -0.1151052   0.47594222 -0.52406543  0.02359101
  0.20959759  0.38927534  0.42164358 -0.07843913 -0.27475384  0.40291005
 -0.4757107  -0.31424573  0.1393825   0.08974992 -0.25733793 -0.10795516
  0.21489732  0.25990185 -0.15249987 -0.2719864  -0.58356625 -0.4781356
  0.14142016 -0.24135531  0.61608225  0.25367075]",positive
never brought salad asked,negative,"['never', 'brought', 'salad', 'asked']",never brought salad asked,"[-2.74772227e-01  3.15580010e-01  1.83290571e-01 -6.72250092e-02
 -2.09012508e-01  1.97455004e-01  2.95611262e-01  1.47590011e-01
  1.27125047e-02 -1.00054994e-01  4.84100096e-02  2.15243250e-01
  2.65080005e-01  3.26455325e-01  1.95389986e-02 -1.53454989e-01
  2.47342512e-02 -5.09255044e-02 -8.45322490e-01  9.49750021e-02
 -4.26874906e-02 -7.65200034e-02  1.36142507e-01 -4.13712502e-01
 -2.17501074e-04  4.24423009e-01 -2.70150512e-01 -5.86414993e-01
  1.37772769e-01 -2.22062498e-01  2.16995001e-01  5.87272227e-01
 -3.73030007e-02  1.24274999e-01 -1.41357496e-01  4.32795763e-01
 -3.86179984e-02  2.53986001e-01  6.87200055e-02 -3.93583477e-01
 -4.09835011e-01 -3.15421700e-01  2.90014982e-01 -7.25910068e-01
  1.46378994e-01 -1.49851754e-01 -7.22124800e-02 -3.59958261e-01
  2.80365497e-01 -6.42727733e-01 -9.36774909e-03  1.23317521e-02
  3.13419998e-01  8.92334998e-01 -3.05892497e-01 -1.62166488e+00
 -3.97432476e-01  2.51786232e-01  7.56302536e-01  6.46737456e-01
  4.29274961e-02  8.23350012e-01 -1.57820761e-01 -1.16084754e-01
  6.85334980e-01 -5.11662483e-01  2.96994984e-01  2.46017516e-01
 -2.75590003e-01  1.82906240e-01  7.80774876e-02  3.90612483e-02
 -2.31082495e-02 -4.76188242e-01  6.54160008e-02  5.41190028e-01
 -4.29190010e-01 -1.89989984e-01 -3.89835000e-01  2.55476743e-01
  4.26832497e-01 -1.65460005e-01 -3.87906760e-01 -1.65600747e-01
 -1.07699502e+00 -4.34282482e-01 -7.34799504e-02 -1.53632492e-01
 -2.48492509e-01 -4.95992482e-01  2.55315006e-01 -4.46664989e-01
 -2.65263021e-01 -3.35361004e-01 -5.36780000e-01  4.01750207e-03
 -9.33124945e-02 -1.91077478e-02  2.54023999e-01  3.27014983e-01]",negative
waited waited waited,negative,"['waited', 'waited', 'waited']",waited waited waited,"[ 0.45526996  0.31376    -0.30765     0.0025275  -0.60096     0.50686
 -0.32083     0.71995     0.060521   -0.88458997  0.33384     0.71421
  0.32053    -0.57463     0.21709998 -0.72275     0.29347     0.41976
 -0.19292001 -0.73        0.10733     0.45280996  0.060864   -0.23368998
 -0.20384    -0.42910996 -0.42761    -0.20049     0.61284    -0.10281
  0.25194     0.1353      0.014417    0.43564     0.23897     0.53685
 -0.11633    -0.15614     1.1783      0.11946001 -0.51861    -0.49404
  0.47374    -0.20834     0.12959     0.070695   -0.14751    -0.018682
  0.56841    -0.46575     0.45572004 -0.39171     0.25356     1.0942
  0.011137   -0.99804    -0.60765     0.062249    0.53403     0.34939
 -0.24036999  0.83231    -0.26077    -0.13461    -0.33153    -0.1567
 -0.19293     0.13239    -0.58422     0.18997999 -0.37335    -0.17342
  0.29085    -0.85468    -0.074114    0.81887    -0.21768002 -0.52368
  0.30759    -0.5347      0.74517995  0.080179   -0.29708     0.06361
 -0.86129    -0.72768     0.44824997 -0.18839999 -0.7669299   0.18626
  1.0458      0.089494   -0.13434    -0.29145    -1.0239      0.28347
  0.45350996  0.99475    -0.056787    0.5178    ]",negative
