review,actual,predicted
updatewent back for a second time and it was still just as amazing,1,1
and considering the two of us left there very full and happy for about 20 you just cant go wrong,1,1
the desserts were a bit strange,0,0
the whole experience was underwhelming and i think well just go to ninja sushi next time,0,0
i loved the grilled pizza reminded me of legit italian pizza,1,1
we were sat right on time and our server from the get go was fantastic,1,1
they could serve it with just the vinaigrette and it may make for a better overall dish but it was still very good,1,1
the service was outshining i definitely recommend the halibut,1,0
food was so gooodd,1,1
a greasy unhealthy meal,0,0
which are small and not worth the price,0,0
i dont have very many words to say about this place but it does everything pretty well,1,0
definitely will come back here again,1,1
im so happy to be here,1,1
omelets are to die for,1,0
wed definitely go back here again,1,1
food quality has been horrible,0,0
they have a really nice atmosphere,1,1
he was terrible,0,0
the sangria was about half of a glass wine full and was 12 ridiculous,0,0
fantastic service here,1,1
we were promptly greeted and seated,1,1
this place has a lot of promise but fails to deliver,0,0
however my recent experience at this particular location was not so good,0,0
the only reason to eat here would be to fill up before a night of binge drinking just to get some carbs in your stomach,0,0
ive never been treated so bad,0,0
i got food poisoning here at the buffet,0,0
this was my first time and i cant wait until the next,1,1
the crpe was delicate and thin and moist,1,1
the problem i have is that they charge 1199 for a sandwich that is no bigger than a subway sub which offers better and more amount of vegetables,0,0
the food was terrible,0,0
the poor batter to meat ratio made the chicken tenders very unsatisfying,0,0
service is quick and friendly,1,1
love this place hits the spot when i want something healthy but not lacking in quantity or flavor,1,1
i vomited in the bathroom mid lunch,0,0
terrible management,0,0
i didnt know pulled pork could be soooo delicious,1,1
pricing is a bit of a concern at mellow mushroom,0,0
no complaints,1,1
if you are reading this please dont go there,0,0
i hope this place sticks around,1,1
id say that would be the hardest decision honestly all of ms dishes taste how they are supposed to taste amazing,1,0
i heart this place,1,1
their steaks are 100 recommended,1,1
not to mention the combination of pears almonds and bacon is a big winner,1,1
for sushi on the strip this is the place to go,1,1
im super pissd,0,0
not good for the money,0,0
bad day or not i have a very low tolerance for rude customer service people it is your job to be nice and polite wash dishes otherwise,0,0
plus its only 8 bucks,1,0
i think food should have flavor and texture and both were lacking,0,0
the bartender was also nice,1,1
loved itfriendly servers great food wonderful and imaginative menu,1,1
i just dont know how this place managed to served the blandest food i have ever eaten when they are preparing indian cuisine,0,0
waitress was good though,1,1
thats rightthe red velvet cakeohhh this stuff is so good,1,1
the service was meh,0,1
frozen pucks of disgust with some of the worst people behind the register,0,0
much better than the other ayce sushi place i went to in vegas,1,1
the chicken was deliciously seasoned and had the perfect fry on the outside and moist chicken on the inside,1,1
service stinks here,0,0
worst thai ever,0,0
im not impressed with the concept or the food,0,0
the server was very negligent of our needs and made us feel very unwelcome i would not suggest this place,0,0
like the other reviewer said you couldnt pay me to eat at this place again,0,0
i love that they put their food in nice plastic containers as opposed to cramming it in little paper takeout boxes,1,1
also the fries are without a doubt the worst fries ive ever had,0,0
maybe if they werent cold they would have been somewhat edible,0,1
this place is good,1,1
overpriced for what you are getting,0,0
these are the nicest restaurant owners ive ever come across,1,1
probably not in a hurry to go back,0,0
im in az all the time and now have my new spot,1,1
i did not expect this to be so good,1,0
i was mortified,0,0
at least think to refill my water before i struggle to wave you over for 10 minutes,0,0
on three different occasions i asked for well done or medium well and all three times i got the bloodiest piece of meat on my plate,0,0
the croutons also taste homemade which is an extra plus,1,1
the block was amazing,1,1
we wont be going back anytime soon,0,0
very very disappointed ordered the 35 big bay plater,0,0
they have a plethora of salads and sandwiches and everything ive tried gets my seal of approval,1,1
the owner used to work at nobu so this place is really similar for half the price,1,1
never again will i be dining at this place,0,0
good food good service,1,1
great food for the price which is very high quality and house made,1,1
fantastic food,1,1
this is an outstanding little restaurant with some of the best food i have ever tasted,1,1
i loved it,1,1
real sushi lovers lets be honest yama is not that good,0,0
i would avoid this place if you are staying in the mirage,0,0
they had a toro tartare with a cavier that was extraordinary and i liked the thinly sliced wagyu with white truffle,1,1
definitely a turn off for me i doubt ill be back unless someone else is buying,0,0
now the pizza itself was good the peanut sauce was very tasty,1,1
very tough and very short on flavor,0,0
why are these sad little vegetables so overcooked,0,0
the plantains were the worst ive ever tasted,0,0
their daily specials are always a hit with my group,1,1
dont go here,0,0
in an interesting part of town this place is amazing,1,1
and it was way to expensive,0,1
this place deserves no stars,0,0
this is one of the best bars with food in vegas,1,1
on the good side the staff was genuinely pleasant and enthusiastic a real treat,1,1
i find wasting food to be despicable but this just wasnt food,0,0
very slow at seating even with reservation,0,0
wonderful lil tapas and the ambience made me feel all warm and fuzzy inside,1,1
this place is horrible and way overpriced,0,0
i do love sushi but i found kabuki to be overpriced overhip and underservices,0,0
hands down my favorite italian restaurant,1,1
it is worth the drive,1,1
wont go back,0,0
service was fantastic,1,1
we had fantastic service and were pleased by the atmosphere,1,1
must have been an off night at this place,0,0
sorry i will not be getting food from here anytime soon,0,0
today is the second time ive been to their lunch buffet and it was pretty good,1,1
